,unique_id,ds,category
29278,D2092,1970-10-03,Finance
29279,D2092,1970-10-04,Finance
29280,D2092,1970-10-05,Finance
29281,D2092,1970-10-06,Finance
29282,D2092,1970-10-07,Finance
29283,D2092,1970-10-08,Finance
29284,D2092,1970-10-09,Finance
29285,D2092,1970-10-10,Finance
29286,D2092,1970-10-11,Finance
29287,D2092,1970-10-12,Finance
29288,D2093,1970-07-08,Finance
29289,D2093,1970-07-09,Finance
29290,D2093,1970-07-10,Finance
29291,D2093,1970-07-11,Finance
29292,D2093,1970-07-12,Finance
29293,D2093,1970-07-13,Finance
29294,D2093,1970-07-14,Finance
29295,D2093,1970-07-15,Finance
29296,D2093,1970-07-16,Finance
29297,D2093,1970-07-17,Finance
29298,D2093,1970-07-18,Finance
29299,D2093,1970-07-19,Finance
29300,D2093,1970-07-20,Finance
29301,D2093,1970-07-21,Finance
29302,D2094,1970-07-08,Finance
29303,D2094,1970-07-09,Finance
29304,D2094,1970-07-10,Finance
29305,D2094,1970-07-11,Finance
29306,D2094,1970-07-12,Finance
29307,D2094,1970-07-13,Finance
29308,D2094,1970-07-14,Finance
29309,D2094,1970-07-15,Finance
29310,D2094,1970-07-16,Finance
29311,D2094,1970-07-17,Finance
29312,D2094,1970-07-18,Finance
29313,D2094,1970-07-19,Finance
29314,D2094,1970-07-20,Finance
29315,D2094,1970-07-21,Finance
29316,D2095,1970-06-06,Finance
29317,D2095,1970-06-07,Finance
29318,D2095,1970-06-08,Finance
29319,D2095,1970-06-09,Finance
29320,D2095,1970-06-10,Finance
29321,D2095,1970-06-11,Finance
29322,D2095,1970-06-12,Finance
29323,D2095,1970-06-13,Finance
29324,D2095,1970-06-14,Finance
29325,D2095,1970-06-15,Finance
29326,D2095,1970-06-16,Finance
29327,D2095,1970-06-17,Finance
29328,D2095,1970-06-18,Finance
29329,D2095,1970-06-19,Finance
29330,D2096,1970-09-01,Finance
29331,D2096,1970-09-02,Finance
29332,D2096,1970-09-03,Finance
29333,D2096,1970-09-04,Finance
29334,D2096,1970-09-05,Finance
29335,D2096,1970-09-06,Finance
29336,D2096,1970-09-07,Finance
29337,D2096,1970-09-08,Finance
29338,D2096,1970-09-09,Finance
29339,D2096,1970-09-10,Finance
29340,D2096,1970-09-11,Finance
29341,D2096,1970-09-12,Finance
29342,D2096,1970-09-13,Finance
29343,D2096,1970-09-14,Finance
29344,D2097,1970-12-27,Finance
29345,D2097,1970-12-28,Finance
29346,D2097,1970-12-29,Finance
29347,D2097,1970-12-30,Finance
29348,D2097,1970-12-31,Finance
29349,D2097,1971-01-01,Finance
29350,D2097,1971-01-02,Finance
29351,D2097,1971-01-03,Finance
29352,D2097,1971-01-04,Finance
29353,D2097,1971-01-05,Finance
29354,D2097,1971-01-06,Finance
29355,D2097,1971-01-07,Finance
29356,D2097,1971-01-08,Finance
29357,D2097,1971-01-09,Finance
29358,D2098,1970-06-11,Finance
29359,D2098,1970-06-12,Finance
29360,D2098,1970-06-13,Finance
29361,D2098,1970-06-14,Finance
29362,D2098,1970-06-15,Finance
29363,D2098,1970-06-16,Finance
29364,D2098,1970-06-17,Finance
29365,D2098,1970-06-18,Finance
29366,D2098,1970-06-19,Finance
29367,D2098,1970-06-20,Finance
29368,D2098,1970-06-21,Finance
29369,D2098,1970-06-22,Finance
29370,D2098,1970-06-23,Finance
29371,D2098,1970-06-24,Finance
29372,D2099,1970-08-22,Finance
29373,D2099,1970-08-23,Finance
29374,D2099,1970-08-24,Finance
29375,D2099,1970-08-25,Finance
29376,D2099,1970-08-26,Finance
29377,D2099,1970-08-27,Finance
29378,D2099,1970-08-28,Finance
29379,D2099,1970-08-29,Finance
29380,D2099,1970-08-30,Finance
29381,D2099,1970-08-31,Finance
29382,D2099,1970-09-01,Finance
29383,D2099,1970-09-02,Finance
29384,D2099,1970-09-03,Finance
29385,D2099,1970-09-04,Finance
29386,D2100,1977-10-14,Finance
29387,D2100,1977-10-15,Finance
29388,D2100,1977-10-16,Finance
29389,D2100,1977-10-17,Finance
29390,D2100,1977-10-18,Finance
29391,D2100,1977-10-19,Finance
29392,D2100,1977-10-20,Finance
29393,D2100,1977-10-21,Finance
29394,D2100,1977-10-22,Finance
29395,D2100,1977-10-23,Finance
29396,D2100,1977-10-24,Finance
29397,D2100,1977-10-25,Finance
29398,D2100,1977-10-26,Finance
29399,D2100,1977-10-27,Finance
29400,D2101,1970-12-28,Finance
29401,D2101,1970-12-29,Finance
29402,D2101,1970-12-30,Finance
29403,D2101,1970-12-31,Finance
29404,D2101,1971-01-01,Finance
29405,D2101,1971-01-02,Finance
29406,D2101,1971-01-03,Finance
29407,D2101,1971-01-04,Finance
29408,D2101,1971-01-05,Finance
29409,D2101,1971-01-06,Finance
29410,D2101,1971-01-07,Finance
29411,D2101,1971-01-08,Finance
29412,D2101,1971-01-09,Finance
29413,D2101,1971-01-10,Finance
29414,D2102,1972-01-27,Finance
29415,D2102,1972-01-28,Finance
29416,D2102,1972-01-29,Finance
29417,D2102,1972-01-30,Finance
29418,D2102,1972-01-31,Finance
29419,D2102,1972-02-01,Finance
29420,D2102,1972-02-02,Finance
29421,D2102,1972-02-03,Finance
29422,D2102,1972-02-04,Finance
29423,D2102,1972-02-05,Finance
29424,D2102,1972-02-06,Finance
29425,D2102,1972-02-07,Finance
29426,D2102,1972-02-08,Finance
29427,D2102,1972-02-09,Finance
29428,D2103,1970-09-02,Finance
29429,D2103,1970-09-03,Finance
29430,D2103,1970-09-04,Finance
29431,D2103,1970-09-05,Finance
29432,D2103,1970-09-06,Finance
29433,D2103,1970-09-07,Finance
29434,D2103,1970-09-08,Finance
29435,D2103,1970-09-09,Finance
29436,D2103,1970-09-10,Finance
29437,D2103,1970-09-11,Finance
29438,D2103,1970-09-12,Finance
29439,D2103,1970-09-13,Finance
29440,D2103,1970-09-14,Finance
29441,D2103,1970-09-15,Finance
29442,D2104,1970-10-04,Finance
29443,D2104,1970-10-05,Finance
29444,D2104,1970-10-06,Finance
29445,D2104,1970-10-07,Finance
29446,D2104,1970-10-08,Finance
29447,D2104,1970-10-09,Finance
29448,D2104,1970-10-10,Finance
29449,D2104,1970-10-11,Finance
29450,D2104,1970-10-12,Finance
29451,D2104,1970-10-13,Finance
29452,D2104,1970-10-14,Finance
29453,D2104,1970-10-15,Finance
29454,D2104,1970-10-16,Finance
29455,D2104,1970-10-17,Finance
29456,D2105,1970-09-12,Finance
29457,D2105,1970-09-13,Finance
29458,D2105,1970-09-14,Finance
29459,D2105,1970-09-15,Finance
29460,D2105,1970-09-16,Finance
29461,D2105,1970-09-17,Finance
29462,D2105,1970-09-18,Finance
29463,D2105,1970-09-19,Finance
29464,D2105,1970-09-20,Finance
29465,D2105,1970-09-21,Finance
29466,D2105,1970-09-22,Finance
29467,D2105,1970-09-23,Finance
29468,D2105,1970-09-24,Finance
29469,D2105,1970-09-25,Finance
29470,D2106,1970-10-02,Finance
29471,D2106,1970-10-03,Finance
29472,D2106,1970-10-04,Finance
29473,D2106,1970-10-05,Finance
29474,D2106,1970-10-06,Finance
29475,D2106,1970-10-07,Finance
29476,D2106,1970-10-08,Finance
29477,D2106,1970-10-09,Finance
29478,D2106,1970-10-10,Finance
29479,D2106,1970-10-11,Finance
29480,D2106,1970-10-12,Finance
29481,D2106,1970-10-13,Finance
29482,D2106,1970-10-14,Finance
29483,D2106,1970-10-15,Finance
29484,D2107,1970-08-24,Finance
29485,D2107,1970-08-25,Finance
29486,D2107,1970-08-26,Finance
29487,D2107,1970-08-27,Finance
29488,D2107,1970-08-28,Finance
29489,D2107,1970-08-29,Finance
29490,D2107,1970-08-30,Finance
29491,D2107,1970-08-31,Finance
29492,D2107,1970-09-01,Finance
29493,D2107,1970-09-02,Finance
29494,D2107,1970-09-03,Finance
29495,D2107,1970-09-04,Finance
29496,D2107,1970-09-05,Finance
29497,D2107,1970-09-06,Finance
29498,D2108,1970-08-16,Finance
29499,D2108,1970-08-17,Finance
29500,D2108,1970-08-18,Finance
29501,D2108,1970-08-19,Finance
29502,D2108,1970-08-20,Finance
29503,D2108,1970-08-21,Finance
29504,D2108,1970-08-22,Finance
29505,D2108,1970-08-23,Finance
29506,D2108,1970-08-24,Finance
29507,D2108,1970-08-25,Finance
29508,D2108,1970-08-26,Finance
29509,D2108,1970-08-27,Finance
29510,D2108,1970-08-28,Finance
29511,D2108,1970-08-29,Finance
29512,D2109,1971-06-07,Finance
29513,D2109,1971-06-08,Finance
29514,D2109,1971-06-09,Finance
29515,D2109,1971-06-10,Finance
29516,D2109,1971-06-11,Finance
29517,D2109,1971-06-12,Finance
29518,D2109,1971-06-13,Finance
29519,D2109,1971-06-14,Finance
29520,D2109,1971-06-15,Finance
29521,D2109,1971-06-16,Finance
29522,D2109,1971-06-17,Finance
29523,D2109,1971-06-18,Finance
29524,D2109,1971-06-19,Finance
29525,D2109,1971-06-20,Finance
29526,D2110,1970-08-14,Finance
29527,D2110,1970-08-15,Finance
29528,D2110,1970-08-16,Finance
29529,D2110,1970-08-17,Finance
29530,D2110,1970-08-18,Finance
29531,D2110,1970-08-19,Finance
29532,D2110,1970-08-20,Finance
29533,D2110,1970-08-21,Finance
29534,D2110,1970-08-22,Finance
29535,D2110,1970-08-23,Finance
29536,D2110,1970-08-24,Finance
29537,D2110,1970-08-25,Finance
29538,D2110,1970-08-26,Finance
29539,D2110,1970-08-27,Finance
29540,D2111,1970-08-21,Finance
29541,D2111,1970-08-22,Finance
29542,D2111,1970-08-23,Finance
29543,D2111,1970-08-24,Finance
29544,D2111,1970-08-25,Finance
29545,D2111,1970-08-26,Finance
29546,D2111,1970-08-27,Finance
29547,D2111,1970-08-28,Finance
29548,D2111,1970-08-29,Finance
29549,D2111,1970-08-30,Finance
29550,D2111,1970-08-31,Finance
29551,D2111,1970-09-01,Finance
29552,D2111,1970-09-02,Finance
29553,D2111,1970-09-03,Finance
29554,D2112,1970-06-19,Finance
29555,D2112,1970-06-20,Finance
29556,D2112,1970-06-21,Finance
29557,D2112,1970-06-22,Finance
29558,D2112,1970-06-23,Finance
29559,D2112,1970-06-24,Finance
29560,D2112,1970-06-25,Finance
29561,D2112,1970-06-26,Finance
29562,D2112,1970-06-27,Finance
29563,D2112,1970-06-28,Finance
29564,D2112,1970-06-29,Finance
29565,D2112,1970-06-30,Finance
29566,D2112,1970-07-01,Finance
29567,D2112,1970-07-02,Finance
29568,D2113,1970-10-01,Finance
29569,D2113,1970-10-02,Finance
29570,D2113,1970-10-03,Finance
29571,D2113,1970-10-04,Finance
29572,D2113,1970-10-05,Finance
29573,D2113,1970-10-06,Finance
29574,D2113,1970-10-07,Finance
29575,D2113,1970-10-08,Finance
29576,D2113,1970-10-09,Finance
29577,D2113,1970-10-10,Finance
29578,D2113,1970-10-11,Finance
29579,D2113,1970-10-12,Finance
29580,D2113,1970-10-13,Finance
29581,D2113,1970-10-14,Finance
29582,D2114,1970-10-01,Finance
29583,D2114,1970-10-02,Finance
29584,D2114,1970-10-03,Finance
29585,D2114,1970-10-04,Finance
29586,D2114,1970-10-05,Finance
29587,D2114,1970-10-06,Finance
29588,D2114,1970-10-07,Finance
29589,D2114,1970-10-08,Finance
29590,D2114,1970-10-09,Finance
29591,D2114,1970-10-10,Finance
29592,D2114,1970-10-11,Finance
29593,D2114,1970-10-12,Finance
29594,D2114,1970-10-13,Finance
29595,D2114,1970-10-14,Finance
29596,D2115,1970-06-22,Finance
29597,D2115,1970-06-23,Finance
29598,D2115,1970-06-24,Finance
29599,D2115,1970-06-25,Finance
29600,D2115,1970-06-26,Finance
29601,D2115,1970-06-27,Finance
29602,D2115,1970-06-28,Finance
29603,D2115,1970-06-29,Finance
29604,D2115,1970-06-30,Finance
29605,D2115,1970-07-01,Finance
29606,D2115,1970-07-02,Finance
29607,D2115,1970-07-03,Finance
29608,D2115,1970-07-04,Finance
29609,D2115,1970-07-05,Finance
29610,D2116,1974-04-06,Finance
29611,D2116,1974-04-07,Finance
29612,D2116,1974-04-08,Finance
29613,D2116,1974-04-09,Finance
29614,D2116,1974-04-10,Finance
29615,D2116,1974-04-11,Finance
29616,D2116,1974-04-12,Finance
29617,D2116,1974-04-13,Finance
29618,D2116,1974-04-14,Finance
29619,D2116,1974-04-15,Finance
29620,D2116,1974-04-16,Finance
29621,D2116,1974-04-17,Finance
29622,D2116,1974-04-18,Finance
29623,D2116,1974-04-19,Finance
29624,D2117,1970-06-22,Finance
29625,D2117,1970-06-23,Finance
29626,D2117,1970-06-24,Finance
29627,D2117,1970-06-25,Finance
29628,D2117,1970-06-26,Finance
29629,D2117,1970-06-27,Finance
29630,D2117,1970-06-28,Finance
29631,D2117,1970-06-29,Finance
29632,D2117,1970-06-30,Finance
29633,D2117,1970-07-01,Finance
29634,D2117,1970-07-02,Finance
29635,D2117,1970-07-03,Finance
29636,D2117,1970-07-04,Finance
29637,D2117,1970-07-05,Finance
29638,D2118,1970-06-28,Finance
29639,D2118,1970-06-29,Finance
29640,D2118,1970-06-30,Finance
29641,D2118,1970-07-01,Finance
29642,D2118,1970-07-02,Finance
29643,D2118,1970-07-03,Finance
29644,D2118,1970-07-04,Finance
29645,D2118,1970-07-05,Finance
29646,D2118,1970-07-06,Finance
29647,D2118,1970-07-07,Finance
29648,D2118,1970-07-08,Finance
29649,D2118,1970-07-09,Finance
29650,D2118,1970-07-10,Finance
29651,D2118,1970-07-11,Finance
29652,D2119,1970-07-27,Finance
29653,D2119,1970-07-28,Finance
29654,D2119,1970-07-29,Finance
29655,D2119,1970-07-30,Finance
29656,D2119,1970-07-31,Finance
29657,D2119,1970-08-01,Finance
29658,D2119,1970-08-02,Finance
29659,D2119,1970-08-03,Finance
29660,D2119,1970-08-04,Finance
29661,D2119,1970-08-05,Finance
29662,D2119,1970-08-06,Finance
29663,D2119,1970-08-07,Finance
29664,D2119,1970-08-08,Finance
29665,D2119,1970-08-09,Finance
29666,D2120,1979-12-02,Finance
29667,D2120,1979-12-03,Finance
29668,D2120,1979-12-04,Finance
29669,D2120,1979-12-05,Finance
29670,D2120,1979-12-06,Finance
29671,D2120,1979-12-07,Finance
29672,D2120,1979-12-08,Finance
29673,D2120,1979-12-09,Finance
29674,D2120,1979-12-10,Finance
29675,D2120,1979-12-11,Finance
29676,D2120,1979-12-12,Finance
29677,D2120,1979-12-13,Finance
29678,D2120,1979-12-14,Finance
29679,D2120,1979-12-15,Finance
29680,D2121,1970-07-02,Finance
29681,D2121,1970-07-03,Finance
29682,D2121,1970-07-04,Finance
29683,D2121,1970-07-05,Finance
29684,D2121,1970-07-06,Finance
29685,D2121,1970-07-07,Finance
29686,D2121,1970-07-08,Finance
29687,D2121,1970-07-09,Finance
29688,D2121,1970-07-10,Finance
29689,D2121,1970-07-11,Finance
29690,D2121,1970-07-12,Finance
29691,D2121,1970-07-13,Finance
29692,D2121,1970-07-14,Finance
29693,D2121,1970-07-15,Finance
29694,D2122,1971-01-28,Finance
29695,D2122,1971-01-29,Finance
29696,D2122,1971-01-30,Finance
29697,D2122,1971-01-31,Finance
29698,D2122,1971-02-01,Finance
29699,D2122,1971-02-02,Finance
29700,D2122,1971-02-03,Finance
29701,D2122,1971-02-04,Finance
29702,D2122,1971-02-05,Finance
29703,D2122,1971-02-06,Finance
29704,D2122,1971-02-07,Finance
29705,D2122,1971-02-08,Finance
29706,D2122,1971-02-09,Finance
29707,D2122,1971-02-10,Finance
29708,D2123,1970-10-23,Finance
29709,D2123,1970-10-24,Finance
29710,D2123,1970-10-25,Finance
29711,D2123,1970-10-26,Finance
29712,D2123,1970-10-27,Finance
29713,D2123,1970-10-28,Finance
29714,D2123,1970-10-29,Finance
29715,D2123,1970-10-30,Finance
29716,D2123,1970-10-31,Finance
29717,D2123,1970-11-01,Finance
29718,D2123,1970-11-02,Finance
29719,D2123,1970-11-03,Finance
29720,D2123,1970-11-04,Finance
29721,D2123,1970-11-05,Finance
29722,D2124,1971-11-10,Finance
29723,D2124,1971-11-11,Finance
29724,D2124,1971-11-12,Finance
29725,D2124,1971-11-13,Finance
29726,D2124,1971-11-14,Finance
29727,D2124,1971-11-15,Finance
29728,D2124,1971-11-16,Finance
29729,D2124,1971-11-17,Finance
29730,D2124,1971-11-18,Finance
29731,D2124,1971-11-19,Finance
29732,D2124,1971-11-20,Finance
29733,D2124,1971-11-21,Finance
29734,D2124,1971-11-22,Finance
29735,D2124,1971-11-23,Finance
29736,D2125,1971-01-17,Finance
29737,D2125,1971-01-18,Finance
29738,D2125,1971-01-19,Finance
29739,D2125,1971-01-20,Finance
29740,D2125,1971-01-21,Finance
29741,D2125,1971-01-22,Finance
29742,D2125,1971-01-23,Finance
29743,D2125,1971-01-24,Finance
29744,D2125,1971-01-25,Finance
29745,D2125,1971-01-26,Finance
29746,D2125,1971-01-27,Finance
29747,D2125,1971-01-28,Finance
29748,D2125,1971-01-29,Finance
29749,D2125,1971-01-30,Finance
29750,D2126,1970-09-10,Finance
29751,D2126,1970-09-11,Finance
29752,D2126,1970-09-12,Finance
29753,D2126,1970-09-13,Finance
29754,D2126,1970-09-14,Finance
29755,D2126,1970-09-15,Finance
29756,D2126,1970-09-16,Finance
29757,D2126,1970-09-17,Finance
29758,D2126,1970-09-18,Finance
29759,D2126,1970-09-19,Finance
29760,D2126,1970-09-20,Finance
29761,D2126,1970-09-21,Finance
29762,D2126,1970-09-22,Finance
29763,D2126,1970-09-23,Finance
29764,D2127,1971-11-27,Finance
29765,D2127,1971-11-28,Finance
29766,D2127,1971-11-29,Finance
29767,D2127,1971-11-30,Finance
29768,D2127,1971-12-01,Finance
29769,D2127,1971-12-02,Finance
29770,D2127,1971-12-03,Finance
29771,D2127,1971-12-04,Finance
29772,D2127,1971-12-05,Finance
29773,D2127,1971-12-06,Finance
29774,D2127,1971-12-07,Finance
29775,D2127,1971-12-08,Finance
29776,D2127,1971-12-09,Finance
29777,D2127,1971-12-10,Finance
29778,D2128,1971-07-27,Finance
29779,D2128,1971-07-28,Finance
29780,D2128,1971-07-29,Finance
29781,D2128,1971-07-30,Finance
29782,D2128,1971-07-31,Finance
29783,D2128,1971-08-01,Finance
29784,D2128,1971-08-02,Finance
29785,D2128,1971-08-03,Finance
29786,D2128,1971-08-04,Finance
29787,D2128,1971-08-05,Finance
29788,D2128,1971-08-06,Finance
29789,D2128,1971-08-07,Finance
29790,D2128,1971-08-08,Finance
29791,D2128,1971-08-09,Finance
29792,D2129,1971-01-18,Finance
29793,D2129,1971-01-19,Finance
29794,D2129,1971-01-20,Finance
29795,D2129,1971-01-21,Finance
29796,D2129,1971-01-22,Finance
29797,D2129,1971-01-23,Finance
29798,D2129,1971-01-24,Finance
29799,D2129,1971-01-25,Finance
29800,D2129,1971-01-26,Finance
29801,D2129,1971-01-27,Finance
29802,D2129,1971-01-28,Finance
29803,D2129,1971-01-29,Finance
29804,D2129,1971-01-30,Finance
29805,D2129,1971-01-31,Finance
29806,D2130,1971-01-20,Finance
29807,D2130,1971-01-21,Finance
29808,D2130,1971-01-22,Finance
29809,D2130,1971-01-23,Finance
29810,D2130,1971-01-24,Finance
29811,D2130,1971-01-25,Finance
29812,D2130,1971-01-26,Finance
29813,D2130,1971-01-27,Finance
29814,D2130,1971-01-28,Finance
29815,D2130,1971-01-29,Finance
29816,D2130,1971-01-30,Finance
29817,D2130,1971-01-31,Finance
29818,D2130,1971-02-01,Finance
29819,D2130,1971-02-02,Finance
29820,D2131,1971-02-10,Finance
29821,D2131,1971-02-11,Finance
29822,D2131,1971-02-12,Finance
29823,D2131,1971-02-13,Finance
29824,D2131,1971-02-14,Finance
29825,D2131,1971-02-15,Finance
29826,D2131,1971-02-16,Finance
29827,D2131,1971-02-17,Finance
29828,D2131,1971-02-18,Finance
29829,D2131,1971-02-19,Finance
29830,D2131,1971-02-20,Finance
29831,D2131,1971-02-21,Finance
29832,D2131,1971-02-22,Finance
29833,D2131,1971-02-23,Finance
29834,D2132,1971-01-20,Finance
29835,D2132,1971-01-21,Finance
29836,D2132,1971-01-22,Finance
29837,D2132,1971-01-23,Finance
29838,D2132,1971-01-24,Finance
29839,D2132,1971-01-25,Finance
29840,D2132,1971-01-26,Finance
29841,D2132,1971-01-27,Finance
29842,D2132,1971-01-28,Finance
29843,D2132,1971-01-29,Finance
29844,D2132,1971-01-30,Finance
29845,D2132,1971-01-31,Finance
29846,D2132,1971-02-01,Finance
29847,D2132,1971-02-02,Finance
29848,D2133,1970-12-23,Finance
29849,D2133,1970-12-24,Finance
29850,D2133,1970-12-25,Finance
29851,D2133,1970-12-26,Finance
29852,D2133,1970-12-27,Finance
29853,D2133,1970-12-28,Finance
29854,D2133,1970-12-29,Finance
29855,D2133,1970-12-30,Finance
29856,D2133,1970-12-31,Finance
29857,D2133,1971-01-01,Finance
29858,D2133,1971-01-02,Finance
29859,D2133,1971-01-03,Finance
29860,D2133,1971-01-04,Finance
29861,D2133,1971-01-05,Finance
29862,D2134,1970-08-13,Finance
29863,D2134,1970-08-14,Finance
29864,D2134,1970-08-15,Finance
29865,D2134,1970-08-16,Finance
29866,D2134,1970-08-17,Finance
29867,D2134,1970-08-18,Finance
29868,D2134,1970-08-19,Finance
29869,D2134,1970-08-20,Finance
29870,D2134,1970-08-21,Finance
29871,D2134,1970-08-22,Finance
29872,D2134,1970-08-23,Finance
29873,D2134,1970-08-24,Finance
29874,D2134,1970-08-25,Finance
29875,D2134,1970-08-26,Finance
29876,D2135,1971-10-15,Finance
29877,D2135,1971-10-16,Finance
29878,D2135,1971-10-17,Finance
29879,D2135,1971-10-18,Finance
29880,D2135,1971-10-19,Finance
29881,D2135,1971-10-20,Finance
29882,D2135,1971-10-21,Finance
29883,D2135,1971-10-22,Finance
29884,D2135,1971-10-23,Finance
29885,D2135,1971-10-24,Finance
29886,D2135,1971-10-25,Finance
29887,D2135,1971-10-26,Finance
29888,D2135,1971-10-27,Finance
29889,D2135,1971-10-28,Finance
29890,D2136,1970-09-02,Finance
29891,D2136,1970-09-03,Finance
29892,D2136,1970-09-04,Finance
29893,D2136,1970-09-05,Finance
29894,D2136,1970-09-06,Finance
29895,D2136,1970-09-07,Finance
29896,D2136,1970-09-08,Finance
29897,D2136,1970-09-09,Finance
29898,D2136,1970-09-10,Finance
29899,D2136,1970-09-11,Finance
29900,D2136,1970-09-12,Finance
29901,D2136,1970-09-13,Finance
29902,D2136,1970-09-14,Finance
29903,D2136,1970-09-15,Finance
29904,D2137,1970-10-02,Finance
29905,D2137,1970-10-03,Finance
29906,D2137,1970-10-04,Finance
29907,D2137,1970-10-05,Finance
